title,label
remove the deletion of ` linux-x64 ` build folder because some dependencies for alpine need it,non-functional
give timestamp field format option -,fix-bugs
rabbitmq : add vhosts message metrics from ` /api/vhosts `,non-functional
add ` emoji-for-jekyll ` to list of third-part plugins,non-functional
display file log when test fails .,non-functional
terminal will now receive ` ris ` ( hard reset ) from client applications,fix-bugs
split admin entry point between prod and dev,non-functional
tag - fix treating complex tag as simple phpdoc tag,fix-bugs
ui : use more consistent icons with other hashicorp products in the ui,non-functional
add product board to feature request template,non-functional
add autosuggestions for hashtags in web ui,new-features
fix delete sql entry with relation,fix-bugs
document limitation of one-split-at-a-time greedy tree learning heuristic,non-functional
sanitize user object in user plugin update method return value,fix-bugs
add tags before processing them,fix-bugs
fixed a crash that would occur when creating an element in a folder that requires elevation,fix-bugs
add faker : :cosmere,new-features
guests/solaris11 : inherit from solaris guest and keep solaris11 specific methods,fix-bugs
fixed regex for matching platform type in scala benchmark scripts,fix-bugs
add `` my activity '' icon mobile - [ author icon ],new-features
update gitattributes,fix-bugs
enable base repo selector for actions commands,fix-bugs
fix shadow table to detect empty passwords,fix-bugs
add docs for page.excerpt,non-functional
support displaying the ` plan_from_cache ` information in slow log to indicate whether the statement hits plan cache,new-features
fixed comment,non-functional
fix the bug of training atss when there is no ground truth boxes,fix-bugs
set exprallowed to false when parsing tsnonnullexpression .,fix-bugs
update excludes for codeclimate analyses,fix-bugs
add cache buster feature for media files,new-features
fix probe height output issue,fix-bugs
can now add custom [ moment.js ] ( formats for all time units,new-features
add a transport that uses php.ini settings for configuration,new-features
perform no deep merging of bus middleware,fix-bugs
add defensive check to fix bug for when session is expire,fix-bugs
fix the range computing issue of the prefix index in utf-8,fix-bugs
update documentations,non-functional
replace autowiring bc break by regular deprecation,new-features
util/platform : update hyper-v enabled check,non-functional
"added ` route_param ` , syntax sugar for quick declaration of route parameters",new-features
fix php const mapping keys using the inline notation,fix-bugs
add symbolic links for ` libssl ` and ` libcrypto ` to debian 0 build to make remoting work,non-functional
remove several messages with command messenger : failed : remove,new-features
add cmocka unit tests,non-functional
add ` file_cache_path ` support for chef_solo .,non-functional
add jsonnet support for influx packages,new-features
consider authorization when displaying comments in show page .,non-functional
[ docs ] expand documentation on 'group ' for ranking task,documentation
"fixed : eager loading morphto relationship does not honor each models ` $ keytype ` , [ c3f44c7 ]",fix-bugs
"uses , if it exists , the ping entry point provided in the static configuration",fix-bugs
fix allow multiple images to be inserted into wysiwyg,fix-bugs
document gblinear parameters : ` feature_selector ` and ` top_k `,non-functional
clean up docs forms for accessibility,documentation
minor fixes in retryablehttpclient,fix-bugs
make expressionlanguagesyntax validator usable with annotation,new-features
start using ` travis-ci ` cache,non-functional
[ mxnet-1231 ] allow not using some in the scala operators,fix-bugs
improve ` sitegetconverterimpl ` and call it ` sitefind_converter_instance `,non-functional
fix classnametdzerror in computed prototype methods with class fields,fix-bugs
add all available labels to mesos backend,non-functional
rubocop : stevenson,fix-bugs
fix documentation,fix-bugs
wait for timeout execution plans during the plan binding stage to record more debug information when the sql optimizer is verifying potential new plans,non-functional
add tojson property to axioserror type,fix-bugs
serve files without using filestreamer-like object,new-features
run codeformatter for ` system.management.automation `,non-functional
` performance/casecmp ` can register offenses when ` str.downcase ` or ` str.upcase ` are passed to an equality method .,new-features
add systemdunits collector alarms .,non-functional
improve the data query when using the context parameter,non-functional
do n't wrap the code snippets in our docs,documentation
improve financial sample tooltips and interactions,documentation
allow '\0 ' inside of result of rm_createstringprintf,fix-bugs
fix the bug that fielder 's setraw is not called when calling orm.raw to query from database .,fix-bugs
added shortechotagfixer,new-features
fix `` see what 's happening '' page showing public instead of local timeline for logged-in users,fix-bugs
exclude non-initialized properties accessed with getters,fix-bugs
respect the -- skip-verify flag when running ` influx query ` .,fix-bugs
provisioners/ansible_local : add ` pip_args ` option to define additional parameters when installing ansible via pip,non-functional
ec2 sd : expose ec2 instance lifecycle as meta label,non-functional
added ` illuminate\support\facades\facade : :partialmock ` method,new-features
save memory usage in tagrouter,new-features
skip c++ incompatible header in main libnetdata header .,non-functional
fix numeric separator number transform .,fix-bugs
require gems in ` : jekyll_plugins ` gemfile group unless ` jekyll_no_bundler_require ` is specified in the environment .,non-functional
fixed entity history ef6 complex type property null value problem .,fix-bugs
fix broken audit log in whitelist mode in admin ui,fix-bugs
add slugified_categories url placeholder,fix-bugs
poetry now supports a plugin system to alter or expand poetry 's functionality .,new-features
os x 's launchdaemon 's programarguments rewrite ` argv [ 0 ] ` and could trample status log filenames,fix-bugs
update file info mutation,non-functional
provisioners/docker : use proper flags for 0.9 .,fix-bugs
remove ` display : block ; ` from ` address ` element since browsers set that to start,fix-bugs
hide react storybook from the user guide while it 's incompatible .,documentation
exclude compressed chunks from analyze/vacuum,fix-bugs
permit to specify targetrubyversion 2.6 .,new-features
homogenization of the providers ( part 1 ),non-functional
avoid excess e dir changes in linear advance,non-functional
"add the ` max-index-length ` configuration item to control the maximum index length , which is compatible with the behavior of tidb versions before version or of mysql",non-functional
fix sqlite column update,fix-bugs
fix greek translation,fix-bugs
groupimportfixer - introduction,new-features
fix replaying skipped tests,fix-bugs
` openssl_pkey_export ` allows null for the passphrase,fix-bugs
how you can optimize it even further .,non-functional
fix install if system does not have ebpf.plugin,fix-bugs
update the way cucumber accesses minitest assertions,fix-bugs
add addvalidationkeys signature accepting x509certificate2 [ ],non-functional
disable hyperthreading for dmatrix creation . this speeds up dmatrix creation by up to 2x .,non-functional
add in-reply-to and references headers to notification mails,new-features
fix sphinx document parsing error .,documentation
others,fix-bugs
document ` aucpr ` evaluation metric,non-functional
use comparison constraints as attributes,new-features
add pass tls cert issuer and domain component,fix-bugs
add support for all core response http control directives,new-features
fix the issue that omitting the table alias in a subquery will have a syntax error returned,fix-bugs
do n't stop psr 0 service discovery if a parent class is missing,fix-bugs
fix ruby 2 0 keyword deprecation warning in validators/coerce,fix-bugs
supported arm 0 build,non-functional
replace babel-jest with to speedup frontend testing,non-functional
fix the data inconsistency issue occurred because the lock of a written and deleted primary key in one transaction is resolved by another transaction,fix-bugs
adding chilean_id in faker : :idnumber,new-features
[ r ] remove uses of ` exists `,fix-bugs
[ autoscaler ] ensure ubuntu is owner of docker host mount folder,non-functional
minor ` filesystemprovider ` cleanup,non-functional
use autoload-dev for ` slim\tests ` namespace,fix-bugs
allow x-forwarded-prefix trusted header in config,fix-bugs
fix nomethoderror with none hash params,fix-bugs
support jdbc type nclob,new-features
"added ` illuminate\http\client\factory : :assertsentinorder ` , [ d257ce2 ] ( , [ 2fd1411 ]",new-features
add message timestamp to amqp connection ( zajc ),new-features
support organization name in addition to id in dbrp operations,fix-bugs
processinfolayoutrenderer applied usage of lateboundmethod,non-functional
update error message that ` disconnect-pssession ` is only supported with ` wsman `,fix-bugs
add toast positioning,new-features
update readme.md header for strapi-plugin-upload,non-functional
fix the possible panic of the collation operator in ` left join ` when a ` null ` column exists in the right child node,fix-bugs
add entrypoints prefix in kubernetes frontend/backend id,fix-bugs
fix the query error occurred when the ` only_full_group_by ` sql mode is set,fix-bugs
"` proc/pagetypeinfo ` collection could under particular circumstances cause high cpu load . as a workaround , we disabled ` pagetypeinfo ` by default .",fix-bugs
feature/1224 styling of subgraphs,new-features
removed deprecated ` chart.pluginservice ` from docs and replace with ` chart.plugins ` .,fix-bugs
make the cookie name unique to the backend being served,non-functional
allow basic resizing when using newpipe in windowed mode / as desktop application,new-features
fixed task worker warning,fix-bugs
disable autocomplete for the conversation form recipient input,fix-bugs
- port v4 browser support table format to v3,documentation
add windows support by updating requirements.txt,new-features
fix false positive in ` redundantparentheses ` cop with multiple expression .,fix-bugs
custom move feedrate for ` g26 `,new-features
add ` github_repository ` and ` source_base_url ` environment variables,new-features
in ` histogram_quantile ` merge buckets with equivalent le values . .,non-functional
use internal/json for marshal/unmarshal,new-features
return 0 when request payload too large .,fix-bugs
updating v1 auth description,fix-bugs
` style/lambda ` fix whitespacing when auto-correcting unparenthesized arguments .,fix-bugs
update font awesome to version .,non-functional
some grammar fixes .,documentation
updated onnxscoringestimator 's documentation,documentation
others,fix-bugs
add image file method to placeholdit,documentation
check configuration for ` custom ` and ` msteam ` .,non-functional
fix documentation for route53 acme provider,documentation
` operatormappair ` should unsubscribe on crash eagerly .,fix-bugs
fix acme.json file automatic creation,fix-bugs
stringsplitter fixed quote handling when reading elements for config list-properties,fix-bugs
allowed formatting an implicit attribute using a closure,new-features
revert php7 0 - add `` str_split '' = > `` mb_str_split '' mapping,fix-bugs
fix : replace backslashes with forward slashes from resolved path for,fix-bugs
update reddit link to target strapi subreddit,non-functional
fix the issue of incorrect privilege check for the ` set default role all ` statement,fix-bugs
improve an exception when trying to send a rawmessage without an envelope,new-features
avoid adding __pure__ annotation to .bind ( this ) expressions .,fix-bugs
download option in share menu,non-functional
unify method for copying special files from repo to site,fix-bugs
add storage warnings to labelvalues and labelnames api results .,non-functional
fix safari 0 compatibility for terser,fix-bugs
add support for ldap and pam in the oauth password grant strategy,new-features
fix when requiring a component in relation graph ql,fix-bugs
improving performance of ` languageprimitives.tryconvertto `,fix-bugs
fix the capitalization issue of the ` instr ` and ` locate ` function [ 17068 ],fix-bugs
remove unused entries from structures .,non-functional
update documentation headers,documentation
do n't retry federation for accounts without a valid public key,fix-bugs
added relative path support and environmental variable support to the navigationbar,new-features
1058 class diagram scaling,fix-bugs
improvements for the drawer header layout,non-functional
sites,non-functional
fix casting responses to php streams,fix-bugs
update to ` .net core 3 0 rtm `,non-functional
add new ` bundler/insecureprotocolsource ` cop .,new-features
changing hashmap to linkedhashmap for deterministic iterations,fix-bugs
fix regression in edit media modal in web ui,fix-bugs
fixed a bug that prevented compilation with clang version in rhel 7 .,fix-bugs
added crowdin translation provider,new-features
entryfilter : only include 'excluded ' log on excluded files,fix-bugs
fix nan loss by filtering out-of-frame gt_bboxes in coco,fix-bugs
change the way ndarrayiter handle the last batch,fix-bugs
cleanup template-literals transform .,non-functional
update erlang link,non-functional
added newlineafteropentagfixer and blanklineafteropentagfixer,new-features
support configuring default global transaction timeoutmillis,new-features
fix an edge-case for people with the username ` cwd ` .,fix-bugs
hook runtime context,fix-bugs
fix so that raw binary data should never be printed .,fix-bugs
add provider in middleware chain,fix-bugs
add easeoutin easing function,non-functional
fix inplace add in roiextractor which cause an error in pytorch 1.2 .,fix-bugs
"add lots of docstrings and unit tests , thanks to [",non-functional
deprecate the special symfony__ environment variables,new-features
dynamic bundle assets,new-features
upgrades zipkin library to avoid errors when using textmap .,fix-bugs
do n't cut off long tags in stream posts,fix-bugs
revert micromatch upgrade ( regression ) [ skip ci ] .,fix-bugs
remove redundant code calling ` import_modules_from_strings `,non-functional
[ ts ] throw a syntax error for index signature with ` declare `,non-functional
add faster r-cnn dc5 models,new-features
use mguid instead of hostname in the aclk collector list .,non-functional
support reverse-proxy environment such as google kubernetes engine,non-functional
latest posts first in non-lsi ` related_posts `,fix-bugs
update union type creation rules for graphql,fix-bugs
"on big-endian arch , swap the byte order in the binary serializer to enable loading models that were produced by a little-endian machine .",fix-bugs
enable page.toolbaritem on watch,fix-bugs
fix lock problem in server,fix-bugs
update dotnet support links,documentation
set max-width for tag following button on tag page,fix-bugs
fix : default tracing backend .,fix-bugs
update readme middleware views,non-functional
bump ` njsonschema ` from ` version ` to ` version `,non-functional
replace ` name ` in pageinspect with relative_path,fix-bugs
add notes about shell/sudo pitfalls with env . vars,documentation
use theory to break up tests in onnxconversiontest .,fix-bugs
add loggerwithformatter method,new-features
fix some missing wrapper markup in `` logged out '' layout .,fix-bugs
add a missing step to prepare the build environment on mac .,documentation
add indicator of unread notifications to window title when web ui is out of focus,new-features
add exceptiondataseparator option for $ { exception },new-features
core : update internal dependencies,non-functional
add the option to create a dashboard from a template .,new-features
update data-fetching.md to use async file loading,documentation
docs : update postdbrp docs to reflect mutual exclusive requirement of org vs orgid,fix-bugs
update docs to reflect page props are optional,documentation
close ` filestream ` opened by ` get-filehash ` .,fix-bugs
add ` quotefields ` parameter to ` convertto-csv ` and ` export-csv `,fix-bugs
storage/remote : remove queue-manager specific metrics if queue no longer exists .,fix-bugs
added missing return in the sendnow pending mail fake,fix-bugs
fix consumer will generate wrong stacktrace .,fix-bugs
configure cache_dir,non-functional
fix coding style for ` newmodulemanifestcommand `,non-functional
we 've improved the contrast ratio of the shortcut text in the command palette,fix-bugs
update copyright year for 2021,documentation
toggle ` mjs ` files to ` javascript/auto ` type,fix-bugs
add the sprig functions in the template engine,non-functional
fix : dashboard redirect loop,fix-bugs
add a link to build docs for custom providers,non-functional
"a new profile setting , ` antialiasingmode ` , lets you configure whether you want text to be blurry or jagged",new-features
added context to workflow event,new-features
fix support for non-blocking resource streams,fix-bugs
fix tracking env vars when merging configs ( bis ),fix-bugs
extend pkger export all capabilities to support filtering by lable name and resource type,new-features
fix js error on pages that do n't define a csrf token,fix-bugs
improve the accuracy of row count estimation when the values pending to be estimated exceeds the statistics range,non-functional
upgrade to rouge 3,non-functional
engines that do n't support comments,fix-bugs
save user preference for variable control bar visibility and default to visible,new-features
clarify which health configuration entities are required .,documentation
fix broken ` docs.microsoft.com ` link,documentation
fix the issue that ` flashback table ` might fail in some special cases,fix-bugs
catch expected valueerror,fix-bugs
fix crash caused by strapi-plugin-users-permissions,fix-bugs
form theme : support bootstrap 0 custom switches,new-features
change variable names in google analytics script,non-functional
fix jest ` node ` file resolution .,fix-bugs
prefix providers,non-functional
fix to not duplicate the ` system32 ` module path when starting ` pwsh ` from ` pwsh `,fix-bugs
find variables in front matter defaults by searching with relative file path .,fix-bugs
msi : use hklm instead of hkcu registry keys since the current installation scope is permachine .,non-functional
avoid zero or too small value for beta in dynamic r-cnn,non-functional
crash the build during ci whenever linter warnings are encountered . ( [,new-features
storeconfig always initializes the account if it is missing,fix-bugs
update giraffe to fix spacing between ticks,fix-bugs
enable overriding the legend pointstyle using new \ ` pointstyle\ ` option,non-functional
fix edit relation field,fix-bugs
asynctasktarget skip default asyncwrapper since already having internal queue,non-functional
fix exporting update point,fix-bugs
add submit button to the top of preferences pages,new-features
payload sent to sendgrid does n't include names,fix-bugs
fix regexp validator ui location,fix-bugs
allow browser options while using watch-admin,non-functional
remove warning regarding ghp use of singular types for front matter defaults,non-functional
refactor q & a,non-functional
typescript : reserve ` unknown ` as tsunknownkeyword .,fix-bugs
fixed export of ` requirements.txt ` dependencies to include development dependencies .,fix-bugs
improve audit-based table performance,fix-bugs
- made some enhancements to the bundles widget,new-features
fix the incorrect decimal property for the result of the ` count ` function,fix-bugs
minor enhancements around spacing .,documentation
integration unit tests,fix-bugs
forward deopt node path,non-functional
add faker : :harrypotter.spell,new-features
fix the incorrect query result when index lookup join contains the prefix index caused by ` ranger ` not correctly handling the prefix index,non-functional
fix some notices staying on unrelated pages,fix-bugs
add new ` style/numericliteralprefix ` cop .,new-features
add class proposals to shipped proposals,new-features
fix overly verbose backtraces when delivering activitypub payloads,fix-bugs
fixed not detecting more than one adapter in the ` hpssa ` collector,fix-bugs
improve permalinks documentation .,documentation
cmake warning for nfacct plugin,fix-bugs
fix ` < img / > ` detection regex in web cmdlets,fix-bugs
polish language update,non-functional
fix lower error when running on non-string column,fix-bugs
fix validation error when required array nested inside an optional array,fix-bugs
"` server- > on ( 'beforereload ' , $ callable ) ` and ` server- > on ( 'afterreload ' , $ callable ) ` ( server reload event on manager process )",fix-bugs
update go-acme/lego to version,fix-bugs
fix ` observable.switchmap ` main ` onerror ` not disposing the current inner source .,fix-bugs
add more uwp automated testing capabilities,fix-bugs
"update install docs ( core dependencies , windows reqs , etc )",non-functional
add jsonx example for converting json into jsonx ( a xml format ),new-features
update contributors guide and issue templates,documentation
treat negative values in doughnut charts as positive,fix-bugs
allow sorting of content by custom properties,non-functional
click on the center of the down stepper button,fix-bugs
add more info about oom build failiure [ docs ] .,documentation
phpdoctrimfixer - fix handling of lines without leading asterisk,fix-bugs
psr0fixer - disallow run on stdinfileinfo,fix-bugs
use ` positionmessage ` for the line context information for ` conciseview `,fix-bugs
fix typos and broken links in documentation,non-functional
print when ` host ` environment variable is set .,non-functional
fix throw error in do-expression .,fix-bugs
update configurations.md,non-functional
update next_locale cookie note,documentation
parse escaped quotes in unquoted env var values,fix-bugs
revert `` add class name literals . '',fix-bugs
allow configuration of borderwidth as object,non-functional
correct type of simplexmlelement properties,fix-bugs
extend iasyncqueryableexecuter with anyasync,non-functional
fix class name in volleyball.md [ ],documentation
add support for prefixed cursor search to forwardcursor types,new-features
changed add new entity button to just use getname for consistency,non-functional
document how to disable autoprefix feature .,documentation
add abstract_arg and param,new-features
fix typo in the crd documentation,documentation
added enable-thread-context option,non-functional
add task middleware 's for checks and notifications,new-features
copy recreated object permissions on update,fix-bugs
core : add support for preferred providers,new-features
performance ( allocation ) improvement in aysnc handling,non-functional
search for shared text when it is not an url,non-functional
fix read only password,fix-bugs
allow asterisks in g-code commands,fix-bugs
fix traefik proxy product nav in docs,documentation
do not overwrite variable value,fix-bugs
added error clearing before sending in ` illuminate\mail\mailer : :sendswiftmessage `,fix-bugs
added options in ` sqlserverconnector ` to encrypt data with azure key vault,new-features
fix the issue that tidb fails to connect to tikv and thus can not provide service after the background thread of tikv client batch grpc panics,non-functional
only honor relative ` node_path ` .,fix-bugs
trimming whitespace in xff for ip whitelisting,fix-bugs
we 've stopped crashing or displaying random errors about a blank pixel shader path,non-functional
actually conditionally include liquid-c,fix-bugs
cleaning labels/annotations documentation .,documentation
fix esp32 i2s init placement,fix-bugs
address by implementing a more complete fake stream wrapper,fix-bugs
consitenthash leastactiverandom roundrobin,fix-bugs
misc : install latest by default on travis and update go for circleci thanks,documentation
[ docs ] simplify the python installation instruction,documentation
"fixing simple typo , existant - > existent",documentation
fix gradient tensor mutate in ` { adam/ftrl/rmprop/rmspropalex } _update ` .,fix-bugs
do not mutate ast .,fix-bugs
many autoscaler bug fixes,fix-bugs
fix order of bracesfixer and classdefinitionfixer,fix-bugs
optionally handle subclasses of exceptions in custom error handler,new-features
give admins the ability to lock & unlock accounts,new-features
merge and sort ` basichtmlwebresponseobject ` and ` contenthelper ` in web cmdlets,fix-bugs
improve sparse pull performance for gluon trainer,non-functional
add .editorconfig,fix-bugs
[ ] ( [ ] ( [ ] ( [ ],new-features
discovery/triton : always read http body to completion .,fix-bugs
add ` faker : :tvshows : :suits `,new-features
"more ` role ` attributes in the docs , this time on link buttons",documentation
[ preset-env ] do n't use async-to-generator when already using regenerator .,non-functional
you can now duplicate panes/tabs that have not yet told us their working directory ( because we already know which one we started them in ... ),fix-bugs
update polymorphic ref link,non-functional
fix compile error in centos 6 .,fix-bugs
add ` g38.2 ` / ` g38.3 ` commands for cnc-style probing,new-features
fix redis connection error message,fix-bugs
fix the issue that the ` indexmerge ` hint fails to check the database name correctly,fix-bugs
commandtester : disable color support detection,fix-bugs
fix emoji update date being processed incorrectly,fix-bugs
[ docs ] add flaml for efficient hyperparameter optimization,documentation
support undo_loge compression mode in at,new-features
add support for custom differ,new-features
docs ( typography ) : missing punctuation,documentation
docs : quickstart - added documentation about the ` -- force ` option,non-functional
fix the filename bug in publish_model.py,fix-bugs
wide dataset quantile performance improvement,non-functional
the public folder path should n't be hard-coded in `` strapi-provider-upload-local '',fix-bugs
provisioners/salt : fixes timeout issue in salt bootstrapping for windows,non-functional
adding bounds checks and key checks for appcompat shims table,fix-bugs
fix setting up a local repository on ` repo create -- template `,fix-bugs
synced\_folders/rsync : proxy command is used properly if set .,fix-bugs
documentation cleanup,fix-bugs
added txtpen in tutorial,documentation
update ` resizable ` trait to properly trim extension from file name,fix-bugs
"add flash warning to conversation mobile , unification of flash warning with login and register mobile , and add support for flash warning to opera browser .",new-features
hosts/gentoo : support systemd for nfs startup .,fix-bugs
add faker : :volleyball [ ],new-features
provisioners/salt : provider path to missing file in errors,non-functional
fix ndarray todlpack bug,fix-bugs
"add japanese translations for dashboard , views , rename",new-features
fix ` behaviorprocessor ` & ` behaviorsubject ` terminate-subscribe race .,fix-bugs
fix the incorrect behavior of ` case when ( not_int ) `,fix-bugs
prevent negative zero and allow zero to have decimal places,fix-bugs
"enable automatic renaming , according to naming scheme , of movie folder after creation of the movie . ( currently in alpha )",new-features
update email.md,non-functional
"add support for more granular activitypub audiences from other software , i.e . circles",new-features
update ` docs/sites.md ` link to github training materials,non-functional
conditionlayoutexpression skip allocating stringbuilder for every condition check,non-functional
support the titleview of navigationpage,fix-bugs
support for vf2 french tag .,new-features
"added encrypted eloquent cast , [ ]",new-features
docs : add version tags to new placeholders for permalinks,documentation
backport for v3.5.x : memoize the return value of ` documenturl `,fix-bugs
fix missing strong style for landing page description,fix-bugs
toolinfo - use static dir check for composer discovery,fix-bugs
prevent bundle readers from breaking out of paths,non-functional
load in github pages mime types on ` jekyll serve `,non-functional
fix scaladoc scalastyle violations in infer package,fix-bugs
horizontal axis with center position should display labels,fix-bugs
add annotation driven in methodconfig and argumentconfig,new-features
use existing position utility in navbar example,documentation
provisioners/salt : remove leading space with bootstrap_options,non-functional
traefik & ; bug & ; command documentation,documentation
fix the panic issue caused by the too much memory applied by ` lpad ` / ` rpad ` / ` to_base64 ` / ` from_base64 ` / ` repeat ` [ ] ( [ ] ( [ ],fix-bugs
enable ` lint/unifiedinteger ` cop,new-features
add vendor folder to a newly installed site & ; s .gitignore,non-functional
improved concurrency when multiple logger threads are writing to async target,non-functional
fixed a rounding issue with time objects,fix-bugs
many autoscaler bug fixes,fix-bugs
tooltip : clear cached animations on initialize,fix-bugs
` m421 ` for all forms of bed leveling,non-functional
add faker : :southafrica,new-features
remove extra table cell .,documentation
fix printer for explicitly inexact flow types,fix-bugs
fix readmes to use [ skip ci ] .,documentation
add button.pressed and button.released events,new-features
add graphql share playground option,non-functional
"cache refactoring , better cache handling in dry-run mode",new-features
optimize some code related to consul,non-functional
change a word in the documentation,documentation
add visitor key for flow typearguments in call expressions .,fix-bugs
new api to treat tensorflow output as batched/not-batched,new-features
fix regression in ` get-pscallstack `,fix-bugs
"annotate log messages with trace id , if available",new-features
fix : add optional : false to chained optional call expression,fix-bugs
improve documentation for cloudflare api key,documentation
allows grape to load files on startup rather than on the first call,new-features
add support enum and char types in ` format-hex ` cmdlet,fix-bugs
corrected windows.md,documentation
do not html escape repo view output,fix-bugs
reduce grafana module size in packaging,non-functional
reduce alarms notifications dump logging .,non-functional
fix admin pwd persisted in plaintext on edit,fix-bugs
fix logic for bgw rescheduling,fix-bugs
add refresh button to list of rebloggers/favouriters in web ui,new-features
enable ray client server by default,non-functional
fix asajj_ventress alternate name,new-features
throw better parsing error when statements should be put in named block,fix-bugs
"created abp.quartz package for quartz job scheduling library ( published nuget package , but not officially tested/documented yet ) .",new-features
fix incorrect slack urls,documentation
provisioners/puppet : the manifests path can be in the vm .,non-functional
prohibit truncating ` view `,new-features
move getchanneltomaster to a separate class,fix-bugs
very slight improvement of the webhook definition,non-functional
fix expanding load_path in gemspec,fix-bugs
added short month ( e.g . `` sep '' ) to permalink style options for posts,non-functional
limit onhover to chartarea,fix-bugs
support pushing aggregate functions to tikv/tiflash coprocessor on partition tables,non-functional
fix upload option buttons only being visible on hover,fix-bugs
adjust ambiguous date options,new-features
use options from memcached dsn,new-features
fix for ` getrelationship ` missing when accessing views with relationships,fix-bugs
use ` average ` instead of ` sum ` in vernemq alarms .,non-functional
make build work on ibm i .,non-functional
fix global guid map memory leak,fix-bugs
embed 'more details ' from 4th column inside the 1st column,new-features
fix node 0 compatibility .,fix-bugs
functionmap : pthreads v3 changes,fix-bugs
flow diagram db shape request,new-features
"removing ` if coreclr ` enabled , ` enable-psremoting ` and ` disable-psremoting `",fix-bugs
improve ` dash-example.html ` .,non-functional
fix oracle and postgresql ca n't query column info,fix-bugs
invalidate routing cache when container parameters changed,new-features
update the license text to match the mit license exactly,fix-bugs
add a dateinterval normalizer,new-features
fix operators lying about their number of inputs,non-functional
rubocop : liquid renderer,fix-bugs
clean old,non-functional
custom font not working inside navigationpage,fix-bugs
fix typo,documentation
providers/virtualbox : virtualbox 5 0 support,new-features
ensure that vectors and matrices do not contain identical label-sets .,fix-bugs
support to visualize results based on prediction quality,new-features
fixed a crash in the xmlreporter when a benchmark throws exception during warmup,fix-bugs
implement perspective rotation,fix-bugs
turkish translations updated,non-functional
adds a log fields documentation .,documentation
add japanese translation,documentation
fix spelling error in method name,fix-bugs
clear cached liquid template scope before render,fix-bugs
allowed specifying headers in ` error ! `,new-features
update docs for ` version ` release,documentation
you can add a custom binding to summon any terminal window with the ` globalsummon ` action !,new-features
add customizable thumbnails for audio and video attachments,new-features
clean strapi generate plugin,fix-bugs
deflake integration tests,non-functional
update security doc to reference the stable release,non-functional
add missing ` scope/all ` italian translation .,non-functional
removed notifications from the dashboard and fixed the ` /default.html ` route .,fix-bugs
fix typo,documentation
fix threadpool call when compiling for 14393,fix-bugs
fix a bug where ` classlength ` counted lines of inner classes/modules .,fix-bugs
fix healthcheck.interval in docs,documentation
re-correct the liquid syntax in the pagination docs,non-functional
add ` targets ` and ` browserslist ` options to `,new-features
do not check for interactive session to shut down dev server,fix-bugs
parse arrows with params annotations in conditional expressions,fix-bugs
fixed ` -wdefaulted-function-deleted ` warning with clang 8,fix-bugs
new application workflow ( thanks to and all others involved ),new-features
enhance traefik toml sample .,documentation
allow custom point styles including any canvas image object .,new-features
increase and decrease font size using keybindings works,fix-bugs
fix the problem that the nested structure of queryrow can not assign values,fix-bugs
make default factories public,new-features
"phpdocaddmissingparamannotationfixer , phpdocorderfixer - fix priority issue",fix-bugs
[ yaml parser ] fix edge cases when parsing multiple documents,fix-bugs
add basic ` jekyll doctor ` test to detect fsnotify ( osx ) anomalies .,non-functional
provisioners/docker : started containers are given names .,non-functional
add slack links to contributing.md .,documentation
add single-column mode in web ui,new-features
fix exported fields providers,fix-bugs
hessian2 supports whitelist,new-features
terminate workerfarm when using the api,fix-bugs
fix an infinite loop error for ` style/emptymethod ` .,fix-bugs
add yard docs for faker : :kpop .,documentation
more efficiently process rapid flyout item changes,fix-bugs
fixed ` swap_axes ` operator with `` add_to '' gradient req,fix-bugs
adds support to check specific dns record type for url,new-features
corexx endstop detection fixes,fix-bugs
apps.plugin : synced frrouting daemons configuration with the frr 7 0 release .,non-functional
fixes error when trying to access model ref inside of a graphql plugin,fix-bugs
add support for configurable max batch size in points write handler,new-features
nounreachabledefaultargumentvaluefixer - remove ` null ` for nullable typehints,new-features
web ui : avoid browser spell-checking in expression field .,non-functional
improve design of last-unstable svg icon,new-features
use different wording on ` blockingforeach ` javadocs .,documentation
fixed how the netdata updater script cleans up after being run .,fix-bugs
fix autofocus/autoselection not working on mobile in web ui,fix-bugs
making the window smaller now has a lower chance of crashing when the alternate buffer is engaged,fix-bugs
fix udpate file sql via content manager,fix-bugs
check for selectedindex value in onended,fix-bugs
tsdb : do n't panic when running out of disk space and recover nicely from the condition . tsdb,fix-bugs
reset metrics on dataset change,new-features
addressed onnx module documentation warnings and added notes for short-form representation,documentation
fix netty memory leak,fix-bugs
add annotations field to matedata definition,new-features
load minified assets in the docs to improve performance .,documentation
[ babylon ] use char codes contants .,non-functional
improve symfony 0 compatibility,fix-bugs
filetarget failing to createarchivemutex should not stop logging,fix-bugs
fix `` null '' display in colored json output,fix-bugs
add default values to ` file_ext ` note .,documentation
fix compat with debug component,fix-bugs
bump acorn from version to version,fix-bugs
update links in readme .,documentation
limit data loader bucket selection to non system buckets,fix-bugs
update javadoc for ` observeon ` to mention its eagerness .,documentation
fix creen timeout in case of popup mode . ( fixed ),fix-bugs
enable setting ` pssession ` name when using ` sshtransport ` and add ` transport ` property,fix-bugs
docs & website sphinx errors squished,documentation
add back ` out-printer ` command on windows,fix-bugs
add compatibility with macos to ` script/configure_bundler `,fix-bugs
